"date","today_Open","today_Close","target_Open","target_Close","today_delta","target_delta","target_bin","target_sym","target"
2015-03-12,6721.5,6761.100098,6761.100098,6740.600098,0.28416421929629,-0.30320509536701,0,-1,"down_stay"
2015-03-11,6702.799805,6721.5,6721.5,6761.100098,0.869790157786166,0.589155664658181,1,1,"up_change"
2015-03-10,6876.5,6702.799805,6702.799805,6721.5,-2.25405366101942,0.278990803008172,1,1,"up_change"
2015-03-09,6911.799805,6876.5,6876.5,6702.799805,-3.02381443178966,-2.52599716425508,0,-1,"down_stay"
2015-03-06,6961.100098,6911.799805,6911.799805,6876.5,-1.21532655484018,-0.510717989465836,0,-1,"down_stay"
2015-03-05,6919.200195,6961.100098,6961.100098,6911.799805,-0.106954413681348,-0.708225600924262,0,-1,"down_stay"
2015-03-04,6889.100098,6919.200195,6919.200195,6961.100098,1.04512924730042,0.605559917608356,1,1,"up_change"
2015-03-03,6940.600098,6889.100098,6889.100098,6919.200195,-0.308329289943765,0.436923496128894,1,1,"up_change"
2015-03-02,6946.700195,6940.600098,6940.600098,6889.100098,-0.829172058432281,-0.742010766689183,0,-1,"down_stay"
2015-02-27,6949.700195,6946.700195,6946.700195,6940.600098,-0.130942295993541,-0.0878128727131666,0,-1,"down_stay"
2015-02-26,6935.399902,6949.700195,6949.700195,6946.700195,0.16293642990568,-0.0431673297527024,0,-1,"down_stay"
2015-02-25,6949.600098,6935.399902,6935.399902,6949.700195,0.00144032748055078,0.206192767570279,1,1,"up_change"
2015-02-24,6912.200195,6949.600098,6949.600098,6935.399902,0.335634188037282,-0.204331124089951,0,-1,"down_stay"
2015-02-23,6915.200195,6912.200195,6912.200195,6949.600098,0.497453465264419,0.541070888355533,1,1,"up_change"
2015-02-20,6888.899902,6915.200195,6915.200195,6912.200195,0.338229518957522,-0.0433826919742586,0,-1,"down_stay"
2015-02-19,6898.100098,6888.899902,6888.899902,6915.200195,0.247895750381444,0.381777836434583,1,1,"up_change"
2015-02-18,6898.100098,6898.100098,6898.100098,6888.899902,-0.133372897889195,-0.133372897889195,0,-1,"down_stay"
2015-02-17,6857.100098,6898.100098,6898.100098,6898.100098,0.597920395123852,0,0,-1,"down_stay"
2015-02-16,6873.5,6857.100098,6857.100098,6898.100098,0.357897694042331,0.597920395123852,1,1,"up_change"
2015-02-13,6828.100098,6873.5,6873.5,6857.100098,0.424715507736839,-0.238596086418852,0,-1,"down_stay"
2015-02-12,6818.200195,6828.100098,6828.100098,6873.5,0.811061620639308,0.664898014797677,1,1,"up_change"
2015-02-11,6829.100098,6818.200195,6818.200195,6828.100098,-0.0146432177834499,0.145198185985507,1,1,"up_change"
2015-02-10,6837.200195,6829.100098,6829.100098,6818.200195,-0.27789152662071,-0.159609653447479,0,-1,"down_stay"
2015-02-09,6853.399902,6837.200195,6837.200195,6829.100098,-0.354565680501273,-0.118470964268735,0,-1,"down_stay"
2015-02-06,6865.899902,6853.399902,6853.399902,6837.200195,-0.41800357432592,-0.236374751680146,0,-1,"down_stay"
2015-02-05,6860,6865.899902,6865.899902,6853.399902,-0.0962113411078658,-0.18205916454388,0,-1,"down_stay"
2015-02-04,6871.799805,6860,6860,6865.899902,-0.08585673575221,0.0860044023323736,1,1,"up_change"
2015-02-03,6782.600098,6871.799805,6871.799805,6860,1.14115384781159,-0.171713456952194,0,-1,"down_stay"
2015-02-02,6749.399902,6782.600098,6782.600098,6871.799805,1.81349312201415,1.31512555231292,1,1,"up_change"
2015-01-30,6810.600098,6749.399902,6749.399902,6782.600098,-0.411123830456916,0.491898487007147,1,1,"up_change"
2015-01-29,6825.899902,6810.600098,6810.600098,6749.399902,-1.12073134822246,-0.898602107294066,0,-1,"down_stay"
2015-01-28,6811.600098,6825.899902,6825.899902,6810.600098,-0.014680838358283,-0.224143398228227,0,-1,"down_stay"
2015-01-27,6852.399902,6811.600098,6811.600098,6825.899902,-0.386725824222045,0.20993311107913,1,1,"up_change"
2015-01-26,6832.799805,6852.399902,6852.399902,6811.600098,-0.310263839202296,-0.595408974716904,0,-1,"down_stay"
2015-01-23,6796.600098,6832.799805,6832.799805,6852.399902,0.820995839028704,0.286853084524119,1,1,"up_change"
2015-01-22,6728,6796.600098,6796.600098,6832.799805,1.55766654280618,0.532614932143094,1,1,"up_change"
2015-01-21,6620.100098,6728,6728,6796.600098,2.66612282876693,1.01962095719381,1,1,"up_change"
2015-01-20,6585.5,6620.100098,6620.100098,6728,2.16384481056868,1.62988324047544,1,1,"up_change"
2015-01-19,6550.299805,6585.5,6585.5,6620.100098,1.06560455365294,0.525398192999771,1,1,"up_change"
2015-01-16,6498.799805,6550.299805,6550.299805,6585.5,1.33409548842074,0.537382960290334,1,1,"up_change"
2015-01-15,6388.5,6498.799805,6498.799805,6550.299805,2.53267284965171,0.792454015284139,1,1,"up_change"
2015-01-14,6542.200195,6388.5,6388.5,6498.799805,-0.66339134704515,1.72653682398058,1,1,"up_change"
2015-01-13,6501.399902,6542.200195,6542.200195,6388.5,-1.73654756978215,-2.34936551035948,0,-1,"down_stay"
2015-01-12,6501.100098,6501.399902,6501.399902,6542.200195,0.632202187021313,0.627561657720044,1,1,"up_change"
2015-01-09,6570,6501.100098,6501.100098,6501.399902,-1.04414152207002,0.00461158873852341,1,1,"up_change"
2015-01-08,6419.799805,6570,6570,6501.100098,1.26639919420353,-1.04870474885845,0,-1,"down_stay"
2015-01-07,6366.5,6419.799805,6419.799805,6570,3.19641875441765,2.33963985735222,1,1,"up_change"
2015-01-06,6417.200195,6366.5,6366.5,6419.799805,0.0405100342985243,0.837191628053091,1,1,"up_change"
2015-01-05,6547.799805,6417.200195,6417.200195,6366.5,-2.76886603743682,-0.790067217156531,0,-1,"down_stay"
2015-01-02,6566.100098,6547.799805,6547.799805,6417.200195,-2.26770686979557,-1.99455716254904,0,-1,"down_stay"
2014-12-31,6547,6566.100098,6566.100098,6547.799805,0.012216358637529,-0.278708711820808,0,-1,"down_stay"
2014-12-30,6633.5,6547,6547,6566.100098,-1.01605339564332,0.291738170154265,1,1,"up_change"
2014-12-29,6609.899902,6633.5,6633.5,6547,-0.951601430166404,-1.30398733700158,0,-1,"down_stay"
2014-12-24,6598.200195,6609.899902,6609.899902,6633.5,0.53499142124771,0.357041685197967,1,1,"up_change"
2014-12-23,6576.700195,6598.200195,6598.200195,6609.899902,0.504807973841359,0.177316641723979,1,1,"up_change"
2014-12-22,6545.299805,6576.700195,6576.700195,6598.200195,0.808219509816643,0.326911663334539,1,1,"up_change"
2014-12-19,6466,6545.299805,6545.299805,6576.700195,1.7120351840396,0.479739522030975,1,1,"up_change"
2014-12-18,6336.5,6466,6466,6545.299805,3.29519143060049,1.2264120785648,1,1,"up_change"
2014-12-17,6331.799805,6336.5,6336.5,6466,2.11946364592934,2.04371498461295,1,1,"up_change"
2014-12-16,6182.700195,6331.799805,6331.799805,6336.5,2.4875830971778,0.0742315794047821,1,1,"up_change"
2014-12-15,6300.600098,6182.700195,6182.700195,6331.799805,0.495186276143822,2.41156137767407,1,1,"up_change"
2014-12-12,6461.700195,6300.600098,6300.600098,6182.700195,-4.31774906882693,-1.87124878846738,0,-1,"down_stay"
2014-12-11,6500,6461.700195,6461.700195,6300.600098,-3.0676908,-2.49315338283039,0,-1,"down_stay"
2014-12-10,6529.5,6500,6500,6461.700195,-1.03836135998162,-0.58922776923076,0,-1,"down_stay"
2014-12-09,6672.200195,6529.5,6529.5,6500,-2.5808607350997,-0.451795696454549,0,-1,"down_stay"
2014-12-08,6742.799805,6672.200195,6672.200195,6529.5,-3.16337146539382,-2.13872771843592,0,-1,"down_stay"
2014-12-05,6679.399902,6742.799805,6742.799805,6672.200195,-0.107789728203633,-1.04703701788161,0,-1,"down_stay"
2014-12-04,6716.600098,6679.399902,6679.399902,6742.799805,0.390073945414748,0.949185614429471,1,1,"up_change"
2014-12-03,6742.100098,6716.600098,6716.600098,6679.399902,-0.92998020036219,-0.553854561194989,0,-1,"down_stay"
2014-12-02,6656.399902,6742.100098,6742.100098,6716.600098,0.904395722707574,-0.378220430271636,0,-1,"down_stay"
2014-12-01,6722.600098,6656.399902,6656.399902,6742.100098,0.290066339150541,1.28748568688384,1,1,"up_change"
2014-11-28,6723.399902,6722.600098,6722.600098,6656.399902,-0.996519632575621,-0.984740948962515,0,-1,"down_stay"
2014-11-27,6729.200195,6723.399902,6723.399902,6722.600098,-0.0980814481475023,-0.0118958266897451,0,-1,"down_stay"
2014-11-26,6731.100098,6729.200195,6729.200195,6723.399902,-0.11439728852477,-0.0861958751696812,0,-1,"down_stay"
2014-11-25,6729.799805,6731.100098,6731.100098,6729.200195,-0.00890977469424348,-0.0282257427810961,0,-1,"down_stay"
2014-11-24,6750.799805,6729.799805,6729.799805,6731.100098,-0.291812934304603,0.0193214217016457,1,1,"up_change"
2014-11-21,6678.899902,6750.799805,6750.799805,6729.799805,0.76210010251474,-0.311074252038201,0,-1,"down_stay"
2014-11-20,6696.600098,6678.899902,6678.899902,6750.799805,0.809361559699329,1.0765231408614,1,1,"up_change"
2014-11-19,6709.100098,6696.600098,6696.600098,6678.899902,-0.450137806246209,-0.264316156571542,0,-1,"down_stay"
2014-11-18,6672,6709.100098,6709.100098,6696.600098,0.368706504796168,-0.186314107963992,0,-1,"down_stay"
2014-11-17,6654.399902,6672,6672,6709.100098,0.822015460531,0.556056624700241,1,1,"up_change"
2014-11-14,6635.5,6654.399902,6654.399902,6672,0.550071584658274,0.264488132050955,1,1,"up_change"
2014-11-13,6611,6635.5,6635.5,6654.399902,0.656480139161997,0.284830110767831,1,1,"up_change"
2014-11-12,6627.399902,6611,6611,6635.5,0.12222135558102,0.3705944637725,1,1,"up_change"
2014-11-11,6611.299805,6627.399902,6627.399902,6611,-0.00453473611607969,-0.247456049770756,0,-1,"down_stay"
2014-11-10,6567.200195,6611.299805,6611.299805,6627.399902,0.916672329341095,0.243523928348011,1,1,"up_change"
2014-11-07,6551.200195,6567.200195,6567.200195,6611.299805,0.9173832001939,0.671513105898236,1,1,"up_change"
2014-11-06,6539.100098,6551.200195,6551.200195,6567.200195,0.429724221664607,0.244230057451333,1,1,"up_change"
2014-11-05,6454,6539.100098,6539.100098,6551.200195,1.50604578555935,0.185042235455324,1,1,"up_change"
2014-11-04,6488,6454,6454,6539.100098,0.787609401972866,1.31856365044933,1,1,"up_change"
2014-11-03,6546.5,6488,6488,6454,-1.41296876193385,-0.52404438964242,0,-1,"down_stay"
2014-10-31,6463.600098,6546.5,6546.5,6488,0.377497085680623,-0.89360727106087,0,-1,"down_stay"
2014-10-30,6453.899902,6463.600098,6463.600098,6546.5,1.43479290670907,1.28256545490262,1,1,"up_change"
2014-10-29,6402.200195,6453.899902,6453.899902,6463.600098,0.95904378385343,0.15029975901848,1,1,"up_change"
2014-10-28,6363.5,6402.200195,6402.200195,6453.899902,1.42060033000708,0.807530308726934,1,1,"up_change"
2014-10-27,6388.700195,6363.5,6363.5,6402.200195,0.211310588820024,0.608158953406157,1,1,"up_change"
2014-10-24,6419.200195,6388.700195,6388.700195,6363.5,-0.867712383287034,-0.394449484728099,0,-1,"down_stay"
2014-10-23,6399.700195,6419.200195,6419.200195,6388.700195,-0.171883051780986,-0.475137074300269,0,-1,"down_stay"
2014-10-22,6372.299805,6399.700195,6399.700195,6419.200195,0.736004134067891,0.304701773611749,1,1,"up_change"
2014-10-21,6267.100098,6372.299805,6372.299805,6399.700195,2.11581265539889,0.429992166697835,1,1,"up_change"
2014-10-20,6310.299805,6267.100098,6267.100098,6372.299805,0.982520671218734,1.67860262888688,1,1,"up_change"
2014-10-17,6195.899902,6310.299805,6310.299805,6267.100098,1.14915019813371,-0.684590405130514,0,-1,"down_stay"
2014-10-16,6211.600098,6195.899902,6195.899902,6310.299805,1.58895784407915,1.84638074871208,1,1,"up_change"
2014-10-15,6392.700195,6211.600098,6211.600098,6195.899902,-3.07851591654378,-0.252756065301996,0,-1,"down_stay"
2014-10-14,6366.200195,6392.700195,6392.700195,6211.600098,-2.42845170218529,-2.83292022894561,0,-1,"down_stay"
2014-10-13,6340,6366.200195,6366.200195,6392.700195,0.831233359621453,0.416260865010387,1,1,"up_change"
2014-10-10,6431.899902,6340,6340,6366.200195,-1.02146656510576,0.413252287066257,1,1,"up_change"
2014-10-09,6482.200195,6431.899902,6431.899902,6340,-2.19370261211133,-1.42881424462815,0,-1,"down_stay"
2014-10-08,6495.600098,6482.200195,6482.200195,6431.899902,-0.980666836611654,-0.775975617642899,0,-1,"down_stay"
2014-10-07,6563.700195,6495.600098,6495.600098,6482.200195,-1.24167767537713,-0.206291994547592,0,-1,"down_stay"
2014-10-06,6527.899902,6563.700195,6563.700195,6495.600098,-0.494796251243135,-1.03752601393764,0,-1,"down_stay"
2014-10-03,6446.399902,6527.899902,6527.899902,6563.700195,1.81962482599951,0.548419760373964,1,1,"up_change"
2014-10-02,6557.5,6446.399902,6446.399902,6527.899902,-0.451393030880665,1.26427155061719,1,1,"up_change"
2014-10-01,6622.700195,6557.5,6557.5,6446.399902,-2.66206060683682,-1.69424472741136,0,-1,"down_stay"
2014-09-30,6646.600098,6622.700195,6622.700195,6557.5,-1.34053646505392,-0.984495644982164,0,-1,"down_stay"
2014-09-29,6649.399902,6646.600098,6646.600098,6622.700195,-0.401535588075685,-0.359580878157406,0,-1,"down_stay"
2014-09-26,6639.700195,6649.399902,6649.399902,6646.600098,0.103918893886146,-0.042106115457996,0,-1,"down_stay"
2014-09-25,6706.299805,6639.700195,6639.700195,6649.399902,-0.848454507768603,0.146086520703204,1,1,"up_change"
2014-09-24,6676.100098,6706.299805,6706.299805,6639.700195,-0.545227040722529,-0.993090257467233,0,-1,"down_stay"
2014-09-23,6773.600098,6676.100098,6676.100098,6706.299805,-0.993567556783748,0.452355515296232,1,1,"up_change"
2014-09-22,6837.899902,6773.600098,6773.600098,6676.100098,-2.36622071570067,-1.43941181335444,0,-1,"down_stay"
2014-09-19,6819.299805,6837.899902,6837.899902,6773.600098,-0.670152483492403,-0.940344329714349,0,-1,"down_stay"
2014-09-18,6780.899902,6819.299805,6819.299805,6837.899902,0.840596393159965,0.272756698368992,1,1,"up_change"
2014-09-17,6792.200195,6780.899902,6780.899902,6819.299805,0.398981320072811,0.566295087008628,1,1,"up_change"
2014-09-16,6804.200195,6792.200195,6792.200195,6780.899902,-0.342439850860388,-0.166371612667116,0,-1,"down_stay"
2014-09-15,6807,6804.200195,6804.200195,6792.200195,-0.217420376083444,-0.176361653921031,0,-1,"down_stay"
2014-09-12,6799.600098,6807,6807,6804.200195,0.0676524638758336,-0.0411312619362336,0,-1,"down_stay"
2014-09-11,6830.100098,6799.600098,6799.600098,6807,-0.338210240970904,0.10882848834266,1,1,"up_change"
2014-09-10,6829,6830.100098,6830.100098,6799.600098,-0.430515478108073,-0.446552752703155,0,-1,"down_stay"
2014-09-09,6834.799805,6829,6829,6830.100098,-0.0687614434085049,0.0161092107189953,1,1,"up_change"
2014-09-08,6855.100098,6834.799805,6834.799805,6829,-0.380739852472978,-0.0848569843370783,0,-1,"down_stay"
2014-09-05,6878,6855.100098,6855.100098,6834.799805,-0.628092396045365,-0.296134158652517,0,-1,"down_stay"
2014-09-04,6873.600098,6878,6878,6855.100098,-0.269145713108665,-0.332944198895024,0,-1,"down_stay"
2014-09-03,6829.200195,6873.600098,6873.600098,6878,0.714575698567588,0.0640116087242237,1,1,"up_change"
2014-09-02,6825.299805,6829.200195,6829.200195,6873.600098,0.707665514775146,0.650147919700861,1,1,"up_change"
2014-09-01,6819.799805,6825.299805,6825.299805,6829.200195,0.137839676658968,0.0571460611465513,1,1,"up_change"
2014-08-29,6805.799805,6819.799805,6819.799805,6825.299805,0.286520329112139,0.0806475286263986,1,1,"up_change"
2014-08-28,6830.700195,6805.799805,6805.799805,6819.799805,-0.159579394334708,0.205706902952318,1,1,"up_change"
2014-08-27,6822.799805,6830.700195,6830.700195,6805.799805,-0.249164572988669,-0.364536420705852,0,-1,"down_stay"
2014-08-26,6775.299805,6822.799805,6822.799805,6830.700195,0.817681749804144,0.115793958870247,1,1,"up_change"
2014-08-22,6777.700195,6775.299805,6775.299805,6822.799805,0.66541169869494,0.70107598729352,1,1,"up_change"
2014-08-21,6755.5,6777.700195,6777.700195,6775.299805,0.293091629043007,-0.0354159955580746,0,-1,"down_stay"
2014-08-20,6779.299805,6755.5,6755.5,6777.700195,-0.0235955046392733,0.328624010065881,1,1,"up_change"
2014-08-19,6741.299805,6779.299805,6779.299805,6755.5,0.210644763039136,-0.35106582810287,0,-1,"down_stay"
2014-08-18,6689.100098,6741.299805,6741.299805,6779.299805,1.34845802392716,0.563689512396648,1,1,"up_change"
2014-08-15,6685.299805,6689.100098,6689.100098,6741.299805,0.837658768244287,0.780369649657464,1,1,"up_change"
2014-08-14,6656.700195,6685.299805,6685.299805,6689.100098,0.486726186411945,0.0568455134526413,1,1,"up_change"
2014-08-13,6632.399902,6656.700195,6656.700195,6685.299805,0.797598211531958,0.429636443916781,1,1,"up_change"
2014-08-12,6632.799805,6632.399902,6632.399902,6656.700195,0.360336369295866,0.366387632818599,1,1,"up_change"
2014-08-11,6567.399902,6632.799805,6632.799805,6632.399902,0.989737201479168,-0.00602917337709785,0,-1,"down_stay"
2014-08-08,6597.399902,6567.399902,6567.399902,6632.799805,0.536573552093889,0.995826414957346,1,1,"up_change"
2014-08-07,6636.200195,6597.399902,6597.399902,6567.399902,-1.03674227688063,-0.454724595228884,0,-1,"down_stay"
2014-08-06,6682.5,6636.200195,6636.200195,6597.399902,-1.27347696221474,-0.584676348812296,0,-1,"down_stay"
2014-08-05,6677.5,6682.5,6682.5,6636.200195,-0.618492025458628,-0.692851552562657,0,-1,"down_stay"
2014-08-04,6679.200195,6677.5,6677.5,6682.5,0.0494041936708101,0.0748783227255689,1,1,"up_change"
2014-08-01,6730.100098,6679.200195,6679.200195,6677.5,-0.781564868784512,-0.0254550687262434,0,-1,"down_stay"
2014-07-31,6773.399902,6730.100098,6730.100098,6679.200195,-1.39073003754266,-0.756302317332924,0,-1,"down_stay"
2014-07-30,6807.799805,6773.399902,6773.399902,6730.100098,-1.14133360594613,-0.639262477138181,0,-1,"down_stay"
2014-07-29,6788.100098,6807.799805,6807.799805,6773.399902,-0.216558326892247,-0.505301330611019,0,-1,"down_stay"
2014-07-28,6791.600098,6788.100098,6788.100098,6807.799805,0.23852563116562,0.290209435859734,1,1,"up_change"
2014-07-25,6821.5,6791.600098,6791.600098,6788.100098,-0.489626944220478,-0.0515342474453173,0,-1,"down_stay"
2014-07-24,6798.200195,6821.5,6821.5,6791.600098,-0.0970859464370366,-0.438318580957264,0,-1,"down_stay"
2014-07-23,6795.299805,6798.200195,6798.200195,6821.5,0.385563488762064,0.342734905293551,1,1,"up_change"
2014-07-22,6728.399902,6795.299805,6795.299805,6798.200195,1.0373981038085,0.0426822963405682,1,1,"up_change"
2014-07-21,6749.5,6728.399902,6728.399902,6795.299805,0.678565893769911,0.994291421057092,1,1,"up_change"
2014-07-18,6738.299805,6749.5,6749.5,6728.399902,-0.146919895025355,-0.312617201274168,0,-1,"down_stay"
2014-07-17,6784.700195,6738.299805,6738.299805,6749.5,-0.518817250406156,0.166216928960172,1,1,"up_change"
2014-07-16,6710.5,6784.700195,6784.700195,6738.299805,0.414273228522455,-0.683897426067481,0,-1,"down_stay"
2014-07-15,6746.100098,6710.5,6710.5,6784.700195,0.572183875709831,1.10573273228523,1,1,"up_change"
2014-07-14,6690.200195,6746.100098,6746.100098,6710.5,0.303425972442062,-0.527713752877079,0,-1,"down_stay"
2014-07-11,6672.399902,6690.200195,6690.200195,6746.100098,1.10455304062198,0.835549032475535,1,1,"up_change"
2014-07-10,6718,6672.399902,6672.399902,6690.200195,-0.41381073236082,0.266774972445294,1,1,"up_change"
2014-07-09,6738.5,6718,6718,6672.399902,-0.98093192847073,-0.678774903245016,0,-1,"down_stay"
2014-07-08,6823.5,6738.5,6738.5,6718,-1.54612735399722,-0.304222007865251,0,-1,"down_stay"
2014-07-07,6866.100098,6823.5,6823.5,6738.5,-1.85840719154631,-1.24569502454752,0,-1,"down_stay"
2014-07-04,6865.200195,6866.100098,6866.100098,6823.5,-0.607414114891669,-0.620440969283398,0,-1,"down_stay"
2014-07-03,6816.399902,6865.200195,6865.200195,6866.100098,0.729126763607524,0.0131081829289448,1,1,"up_change"
2014-07-02,6802.899902,6816.399902,6816.399902,6865.200195,0.915790235009695,0.715924735954565,1,1,"up_change"
2014-07-01,6743.899902,6802.899902,6802.899902,6816.399902,1.0750456123837,0.198444783760987,1,1,"up_change"
2014-06-30,6757.799805,6743.899902,6743.899902,6802.899902,0.667378411633801,0.874864705250178,1,1,"up_change"
2014-06-27,6735.100098,6757.799805,6757.799805,6743.899902,0.130655875517172,-0.205686812292294,0,-1,"down_stay"
2014-06-26,6733.600098,6735.100098,6735.100098,6757.799805,0.359387350715812,0.337035926262486,1,1,"up_change"
2014-06-25,6787.100098,6733.600098,6733.600098,6735.100098,-0.766159320610627,0.0222763451670493,1,1,"up_change"
2014-06-24,6800.600098,6787.100098,6787.100098,6733.600098,-0.985207173403768,-0.788260070243629,0,-1,"down_stay"
2014-06-23,6825.200195,6800.600098,6800.600098,6787.100098,-0.558226805243189,-0.198511893148523,0,-1,"down_stay"
2014-06-20,6808.100098,6825.200195,6825.200195,6800.600098,-0.110162892613808,-0.360430409323698,0,-1,"down_stay"
2014-06-19,6778.600098,6808.100098,6808.100098,6825.200195,0.687459008147573,0.251172819932899,1,1,"up_change"
2014-06-18,6766.799805,6778.600098,6778.600098,6808.100098,0.610337148876239,0.435193101429654,1,1,"up_change"
2014-06-17,6754.600098,6766.799805,6766.799805,6778.600098,0.355313410887281,0.174385135367539,1,1,"up_change"
2014-06-16,6777.899902,6754.600098,6754.600098,6766.799805,-0.163768972107792,0.180613312749811,1,1,"up_change"
2014-06-13,6843.100098,6777.899902,6777.899902,6754.600098,-1.29327349786781,-0.343761405994281,0,-1,"down_stay"
2014-06-12,6838.899902,6843.100098,6843.100098,6777.899902,-0.891956321544651,-0.952787407260858,0,-1,"down_stay"
2014-06-11,6873.600098,6838.899902,6838.899902,6843.100098,-0.443726716206172,0.0614162520315764,1,1,"up_change"
2014-06-10,6875,6873.600098,6873.600098,6838.899902,-0.525092334545452,-0.504832918780018,0,-1,"down_stay"
2014-06-09,6858.200195,6875,6875,6873.600098,0.224547294656507,-0.0203622109090973,0,-1,"down_stay"
2014-06-06,6813.5,6858.200195,6858.200195,6875,0.902619798928606,0.244959384712162,1,1,"up_change"
2014-06-05,6818.600098,6813.5,6813.5,6858.200195,0.580765794017091,0.65605334996699,1,1,"up_change"
2014-06-04,6836.299805,6818.600098,6818.600098,6813.5,-0.333510899907052,-0.0747968487181949,0,-1,"down_stay"
2014-06-03,6864.100098,6836.299805,6836.299805,6818.600098,-0.66286912123058,-0.258907705994027,0,-1,"down_stay"
2014-06-02,6844.5,6864.100098,6864.100098,6836.299805,-0.119807071371181,-0.405010017381602,0,-1,"down_stay"
2014-05-30,6871.299805,6844.5,6844.5,6864.100098,-0.104779404251298,0.286362743808888,1,1,"up_change"
2014-05-29,6851.200195,6871.299805,6871.299805,6844.5,-0.0977959307756016,-0.390025261021187,0,-1,"down_stay"
2014-05-28,6844.899902,6851.200195,6851.200195,6871.299805,0.385687203289642,0.293373561243593,1,1,"up_change"
2014-05-27,6815.799805,6844.899902,6844.899902,6851.200195,0.519387174107311,0.0920436104282496,1,1,"up_change"
2014-05-23,6820.600098,6815.799805,6815.799805,6844.899902,0.356270762848654,0.426950582947772,1,1,"up_change"
2014-05-22,6821,6820.600098,6820.600098,6815.799805,-0.0762380149538222,-0.0703793351175652,0,-1,"down_stay"
2014-05-21,6802,6821,6821,6820.600098,0.27345042634519,-0.00586280604016887,0,-1,"down_stay"
2014-05-20,6844.600098,6802,6802,6821,-0.344798785350453,0.27932960893855,1,1,"up_change"
2014-05-19,6855.799805,6844.600098,6844.600098,6802,-0.784734189011227,-0.62238987508485,0,-1,"down_stay"
2014-05-16,6840.899902,6855.799805,6855.799805,6844.600098,0.0540893165081657,-0.163361056602496,0,-1,"down_stay"
2014-05-15,6878.5,6840.899902,6840.899902,6855.799805,-0.330016646071096,0.217806183593527,1,1,"up_change"
2014-05-14,6873.100098,6878.5,6878.5,6840.899902,-0.468495955840509,-0.546632230864286,0,-1,"down_stay"
2014-05-13,6851.799805,6873.100098,6873.100098,6878.5,0.389681481652704,0.0785657406847884,1,1,"up_change"
2014-05-12,6814.600098,6851.799805,6851.799805,6873.100098,0.858450960565826,0.310871502469423,1,1,"up_change"
2014-05-09,6839.299805,6814.600098,6814.600098,6851.799805,0.182767247472637,0.545882465075498,1,1,"up_change"
2014-05-08,6796.399902,6839.299805,6839.299805,6814.600098,0.267791717121346,-0.361143796941643,0,-1,"down_stay"
2014-05-07,6798.600098,6796.399902,6796.399902,6839.299805,0.598648345443542,0.631215108271888,1,1,"up_change"
2014-05-06,6822.399902,6798.600098,6798.600098,6796.399902,-0.381097566449862,-0.0323624859277616,0,-1,"down_stay"
2014-05-02,6808.899902,6822.399902,6822.399902,6798.600098,-0.151269722690073,-0.34884797639938,0,-1,"down_stay"
2014-05-01,6780,6808.899902,6808.899902,6822.399902,0.625367286135692,0.198269914293125,1,1,"up_change"
2014-04-30,6769.899902,6780,6780,6808.899902,0.576079418670261,0.426252241887903,1,1,"up_change"
2014-04-29,6700.200195,6769.899902,6769.899902,6780,1.1910062785818,0.149191245752633,1,1,"up_change"
2014-04-28,6685.700195,6700.200195,6700.200195,6769.899902,1.25939998121618,1.04026305142364,1,1,"up_change"
2014-04-25,6703,6685.700195,6685.700195,6700.200195,-0.0417694315977823,0.216880798975172,1,1,"up_change"
2014-04-24,6674.700195,6703,6703,6685.700195,0.164801409481141,-0.258090481873785,0,-1,"down_stay"
2014-04-23,6681.799805,6674.700195,6674.700195,6703,0.31728270254574,0.423986159276479,1,1,"up_change"
2014-04-22,6625.299805,6681.799805,6681.799805,6674.700195,0.745632521606332,-0.106252958891206,0,-1,"down_stay"
2014-04-17,6584.200195,6625.299805,6625.299805,6681.799805,1.48233053536428,0.852791596802316,1,1,"up_change"
2014-04-16,6541.600098,6584.200195,6584.200195,6625.299805,1.27949898719106,0.624215679699569,1,1,"up_change"
2014-04-15,6583.799805,6541.600098,6541.600098,6584.200195,0.00608144250826559,0.651218300749146,1,1,"up_change"
2014-04-14,6561.700195,6583.799805,6583.799805,6541.600098,-0.30632452569711,-0.640962791243316,0,-1,"down_stay"
2014-04-11,6642,6561.700195,6561.700195,6583.799805,-0.876245031616985,0.336797009056267,1,1,"up_change"
2014-04-10,6635.600098,6642,6642,6561.700195,-1.11368831618218,-1.20897026498042,0,-1,"down_stay"
2014-04-09,6590.700195,6635.600098,6635.600098,6642,0.778366538944031,0.0964479761510706,1,1,"up_change"
2014-04-08,6622.799805,6590.700195,6590.700195,6635.600098,0.193276157771471,0.68126149986405,1,1,"up_change"
2014-04-07,6695.600098,6622.799805,6622.799805,6590.700195,-1.56669904810076,-0.484683380822792,0,-1,"down_stay"
2014-04-04,6649.100098,6695.600098,6695.600098,6622.799805,-0.395546654620393,-1.08728555968786,0,-1,"down_stay"
2014-04-03,6659,6649.100098,6649.100098,6695.600098,0.549633548580863,0.699342757886701,1,1,"up_change"
2014-04-02,6652.600098,6659,6659,6649.100098,-0.0526110084544618,-0.148669499924914,0,-1,"down_stay"
2014-04-01,6598.399902,6652.600098,6652.600098,6659,0.91840596053645,0.0962015137799144,1,1,"up_change"
2014-03-31,6615.600098,6598.399902,6598.399902,6652.600098,0.559284108046154,0.821414233829199,1,1,"up_change"
2014-03-28,6588.299805,6615.600098,6615.600098,6598.399902,0.153303542627725,-0.259994494002136,0,-1,"down_stay"
