"","X","GSPC.Open","GSPC.High","GSPC.Low","GSPC.Close","GSPC.Volume","GSPC.Adjusted","date","delta","delta2"
"204","2016-10-21",2139.429932,2142.629883,2130.090088,2141.159912,3448850000,2141.159912,"2016-10-21",1.06384579403836,1.06298624499839
"205","2016-10-24",2148.5,2154.790039,2146.909912,2151.330078,3357320000,2151.330078,"2016-10-24",1.06889889084964,1.05651718426282
"206","2016-10-25",2149.719971,2151.439941,2141.929932,2143.159912,3751340000,2143.159912,"2016-10-25",1.06483950383843,1.06540101297604
"207","2016-10-26",2136.969971,2145.72998,2131.590088,2139.429932,3775200000,2139.429932,"2016-10-26",1.06298624499839,1.06384579403836
"208","2016-10-27",2144.060059,2147.129883,2132.52002,2133.040039,4204830000,2133.040039,"2016-10-27",1.05981139535064,1.05638799702027
"209","2016-10-28",2132.22998,2140.719971,2119.360107,2126.409912,4019510000,2126.409912,"2016-10-28",1.05651718426282,1.06889889084964
"210","2016-10-31",2129.780029,2133.25,2125.530029,2126.149902,3922400000,2126.149902,"2016-10-31",1.05638799702027,1.05981139535064
"211","2016-11-01",2128.679932,2131.449951,2097.850098,2111.719971,4532160000,2111.719971,"2016-11-01",1.04921841509573,1.06483950383843
"212","2016-11-02",2109.429932,2111.76001,2094,2097.939941,4248580000,2097.939941,"2016-11-02",1.04237173966758,1.03776091178646
"213","2016-11-03",2098.800049,2102.560059,2085.22998,2088.659912,3886740000,2088.659912,"2016-11-03",1.03776091178646,1.05905616646234
"214","2016-11-04",2083.790039,2099.070068,2083.790039,2085.179932,3837860000,2085.179932,"2016-11-04",1.03603186667143,1.07482633602094
"215","2016-11-07",2100.590088,2132,2100.590088,2131.52002,3736060000,2131.52002,"2016-11-07",1.05905616646234,1.07692304879345
"216","2016-11-08",2129.919922,2146.870117,2123.560059,2139.560059,3916930000,2139.560059,"2016-11-08",1.06305089923597,1.04237173966758
"217","2016-11-09",2131.560059,2170.100098,2125.350098,2163.26001,6264150000,2163.26001,"2016-11-09",1.07482633602094,1.08333740232654
"218","2016-11-10",2167.48999,2182.300049,2151.169922,2167.47998,6451640000,2167.47998,"2016-11-10",1.07692304879345,1.07529335031253
"219","2016-11-11",2162.709961,2165.919922,2152.48999,2164.449951,4988050000,2164.449951,"2016-11-11",1.07541756403754,1.07541756403754
"220","2016-11-14",2165.639893,2171.360107,2156.080078,2164.199951,5367200000,2164.199951,"2016-11-14",1.07529335031253,1.06305089923597
"221","2016-11-15",2168.290039,2180.840088,2166.379883,2180.389893,4543860000,2180.389893,"2016-11-15",1.08333740232654,1.03603186667143
"222","2016-11-16",2177.530029,2179.219971,2172.199951,2176.939941,3830590000,2176.939941,"2016-11-16",1.08162327677045,1.09393535609899
"223","2016-11-17",2178.610107,2188.060059,2176.649902,2187.120117,3809160000,2187.120117,"2016-11-17",1.08668134709928,1.09539608019066
"224","2016-11-18",2186.850098,2189.889893,2180.379883,2181.899902,3572400000,2181.899902,"2016-11-18",1.08408765769729,1.08668134709928
"225","2016-11-21",2186.429932,2198.699951,2186.429932,2198.179932,3607010000,2198.179932,"2016-11-21",1.09217647037552,1.09217647037552
"226","2016-11-22",2201.560059,2204.800049,2194.51001,2202.939941,3957940000,2202.939941,"2016-11-22",1.09454150417139,1.08408765769729
"227","2016-11-23",2198.550049,2204.719971,2194.51001,2204.719971,3418640000,2204.719971,"2016-11-23",1.0954259207991,1.09248955206312
"228","2016-11-25",2206.27002,2213.350098,2206.27002,2213.350098,1584600000,2213.350098,"2016-11-25",1.09971384168699,1.08162327677045
"229","2016-11-28",2210.209961,2211.139893,2200.360107,2201.719971,3505650000,2201.719971,"2016-11-28",1.09393535609899,1.0954259207991
"230","2016-11-29",2200.76001,2210.459961,2198.149902,2204.659912,3706560000,2204.659912,"2016-11-29",1.09539608019066,1.09454150417139
"231","2016-11-30",2204.969971,2214.100098,2198.810059,2198.810059,5533980000,2198.810059,"2016-11-30",1.09248955206312,1.09971384168699
"232","2016-12-01",2200.169922,2202.600098,2187.439941,2191.080078,5063740000,2191.080078,"2016-12-01",1.08864887312608,1.113625778888
"233","2016-12-02",2191.120117,2197.949951,2188.370117,2191.949951,3779500000,2191.949951,"2016-12-02",1.08908107378854,1.08864887312608
"234","2016-12-05",2200.649902,2209.419922,2199.969971,2204.709961,3895230000,2204.709961,"2016-12-05",1.09542094728155,1.11603047859796
"235","2016-12-06",2207.26001,2212.780029,2202.209961,2212.22998,3855320000,2212.22998,"2016-12-06",1.09915730557007,1.09915730557007
"236","2016-12-07",2210.719971,2241.629883,2208.929932,2241.350098,4501820000,2241.350098,"2016-12-07",1.113625778888,1.08908107378854
"237","2016-12-08",2241.129883,2251.689941,2237.570068,2246.189941,4200580000,2246.189941,"2016-12-08",1.11603047859796,1.12138161580845
"238","2016-12-09",2249.72998,2259.800049,2249.22998,2259.530029,3884480000,2259.530029,"2016-12-09",1.12265856668767,1.12871519910153
"239","2016-12-12",2258.830078,2264.030029,2252.370117,2256.959961,4034510000,2256.959961,"2016-12-12",1.12138161580845,1.11955322356245
"240","2016-12-13",2263.320068,2277.530029,2263.320068,2271.719971,3857590000,2271.719971,"2016-12-13",1.12871519910153,1.09542094728155
"241","2016-12-14",2268.350098,2276.199951,2248.439941,2253.280029,4406970000,2253.280029,"2016-12-14",1.11955322356245,1.12265856668767
"242","2016-12-15",2253.77002,2272.120117,2253.77002,2262.030029,4168200000,2262.030029,"2016-12-15",1.12390070393776,1.12193317791096
"243","2016-12-16",2266.810059,2268.050049,2254.23999,2258.070068,5920340000,2258.070068,"2016-12-16",1.12193317791096,1.12390070393776
"244","2016-12-19",2259.23999,2267.469971,2258.209961,2262.530029,3248370000,2262.530029,"2016-12-19",1.12414913138778,1.12414913138778
"245","2016-12-20",2266.5,2272.560059,2266.139893,2270.76001,3298780000,2270.76001,"2016-12-20",1.12823823777484,1.12823823777484
"246","2016-12-21",2270.540039,2271.22998,2265.149902,2265.179932,2852230000,2265.179932,"2016-12-21",1.12546574867795,1.12336903540859
"247","2016-12-22",2262.929932,2263.179932,2256.080078,2260.959961,2876320000,2260.959961,"2016-12-22",1.12336903540859,1.12546574867795
"248","2016-12-23",2260.25,2263.790039,2258.840088,2263.790039,2020550000,2263.790039,"2016-12-23",1.12477517353037,1.12477517353037
"249","2016-12-27",2266.22998,2273.820068,2266.149902,2268.879883,1987080000,2268.879883,"2016-12-27",1.12730408746219,1.12730408746219
"250","2016-12-28",2270.22998,2271.310059,2249.110107,2249.919922,2392360000,2249.919922,"2016-12-28",1.11788373793485,1.11788373793485
"252","2016-12-30",2251.610107,2253.580078,2233.620117,2238.830078,2670900000,2238.830078,"2016-12-30",1.11237369460281,1.11237369460281
