"date","probs"
2014-05-20,0.542922294729587
2014-05-21,0.840428520968844
2014-05-22,0.567100559966177
2014-05-23,0.759206459908441
2014-05-27,0.677746382905858
2014-05-28,0.541771534744742
2014-05-29,0.307824532139321
2014-05-30,0.684915056663937
2014-06-02,0.255339615449482
2014-06-03,0.252337492606171
2014-06-04,0.421692093600046
2014-06-05,0.632505574712536
2014-06-06,0.611438000055186
2014-06-09,0.571677067815726
2014-06-10,0.4996482825828
2014-06-11,0.407330569474578
2014-06-12,0.429802461958864
2014-06-13,0.472453204646018
2014-06-16,0.63589276220808
2014-06-17,0.41183517805231
2014-01-23,0.420077367845096
2014-01-24,0.263019712803392
2014-01-27,0.8440360626308
2014-01-28,0.345724123696916
2014-01-29,0.43716704409931
2014-01-30,0.502679327145323
2014-01-31,0.103093671447147
2014-02-03,0.254605742235592
2014-02-04,0.807545380917171
2014-02-05,0.75986042203398
2014-02-06,0.78459634869144
2014-02-07,0.816710108580343
2014-02-10,0.896267552189491
2014-02-11,0.65102802327993
2014-02-12,0.754070140991844
2014-02-13,0.703809757231104
2014-02-14,0.741397870623772
2014-02-17,0.765350535240392
2014-02-18,0.489187607563833
2014-02-19,0.732488703096169
2014-02-20,0.739187751851579
2014-02-21,0.48919385938873
2014-02-24,0.521748732433712
2014-02-25,0.452357865029052
2014-02-26,0.506124244810329
2014-02-27,0.419718181904697
2014-02-28,0.648766590357209
2014-03-03,0.877475490792014
2014-03-04,0.534766856279082
2014-03-05,0.639663286880231
2014-03-06,0.513644167582902
2014-03-07,0.412407168746073
2014-03-10,0.37180012665764
2014-03-11,0.587005251375279
2014-03-12,0.173663713335448
2014-03-13,0.22063028923147
2014-03-14,0.654717951604931
2014-03-17,0.774439374829608
2014-03-18,0.142188421160058
2014-03-19,0.547108274908411
2014-03-20,0.526341876874794
2014-03-21,0.560635019485904
2014-03-24,0.724243488632919
2014-03-25,0.444470969532691
2014-03-26,0.771036582214946
2014-03-27,0.61755018782873
2014-03-28,0.612575384481291
2014-03-31,0.556814978669038
2014-04-01,0.600597781665226
2014-04-02,0.615432657767241
2013-11-11,0.15888431137792
2013-11-12,0.575255034210931
2013-11-13,0.814640627977703
2013-11-14,0.665978902994828
2013-11-15,0.244793170121282
2013-11-18,0.375637075230474
2013-11-19,0.411953880066557
2013-11-20,0.741023934374808
2013-11-21,0.517514017757603
2013-11-22,0.623792554762645
2013-11-25,0.502536612573538
2013-11-26,0.656133306488084
2013-11-27,0.445533157505138
2013-11-28,0.397917840556573
2013-11-29,0.307385286379734
2013-12-02,0.591617417484468
2013-12-03,0.115476763231666
2013-12-04,0.495316965854279
2013-12-05,0.571643054736896
2013-12-06,0.356528331195402
2013-12-09,0.202012542685258
2013-12-10,0.277687413293366
2013-12-11,0.751228866431743
2013-12-12,0.668835793775305
2013-12-13,0.374699040187615
2013-12-16,0.791222538741506
2013-12-17,0.953966346249266
2013-12-18,0.805629061484858
2013-12-19,0.799514088419237
2013-12-20,0.876744938102826
2013-12-23,0.734710249616169
2013-12-24,0.736537881920135
2013-12-27,0.504754190162091
2013-12-30,0.463058587575416
2013-12-31,0.712719737437491
2014-01-02,0.612281235232721
2014-01-03,0.343868757331857
2014-01-06,0.579395199806504
2014-01-07,0.596061703431157
2014-01-08,0.333374744740371
2014-01-09,0.598147076269044
2014-01-10,0.126542372494965
2014-01-13,0.558232728151649
2014-01-14,0.899153462521457
2014-01-15,0.431615461837273
2014-01-16,0.581284166713062
2014-01-17,0.798902431174543
2014-01-20,0.569806213568863
2014-01-21,0.192130256281364
2014-01-22,0.243228224232521
